nodeid,1
batch,1
table,test_dataloader_table
keys,id
columns,id,string_value,string_required_value,char_value,char_required_value,date_value,time_value,boolean_value,integer_value,decimal_value
insert,812,96a42e630448ada79d2427739b9c4eaf *-,529c12377b6d03602190a5afc527a800 *-,d7ddcf5b4dce27d1b5ae21b7a8186919 *-,2ae1315ec580c7dbf51a561a9214ddaf *-,2007-01-01,2007-01-01 10:25:30,1,140148,24947.37
insert,813,c67bd1353b4515a3d57ff83aaa1fc3fc *-,f2cb7979ceec6a3bc7ddaf5aa2f345ef *-,562ba9495d5e30aef93854ceb2434662 *-,bfaec9235e473cd97ed629f4885231eb *-,2007-01-01,2007-01-01 10:25:31,1,217832,38963.54
insert,814,b5e6a2514faba681c256b128006101b8 *-,d002a3c531932cd329d95a0ed6dd3fda *-,1c4c967f4c5ef4337fbe8cdf58f19d82 *-,b9d288c1f5dd35c8c8de055780ec49d1 *-,2007-01-01,2007-01-01 10:25:32,1,420464,56103.71
insert,815,82eb0f22b15f48048fc31a71dc295c21 *-,b54aac6287f3f6eb63f7104d08436c9d *-,5087fb6b432d321c362ebe38a4c241e9 *-,7d8ef78c1f80ede9a8bf9fbd52926c8b *-,2007-01-01,2007-01-01 10:25:33,1,576240,71680.85
insert,816,b9614a498f5dc14ad3b29677e4321b62 *-,a63654233d7ad9a59e9464c5a45dc5d8 *-,12734751eb76267b9a6ecb83b49eebab *-,7caa059a4854a630574f727310e79a1f *-,2007-01-01,2007-01-01 10:25:34,1,747635,85696.99
insert,817,9fb62bb4685532314d1761707f2dc220 *-,67a19c8d18c0c575fa5e687520cee3e8 *-,0721c178fd3bcf9d0b1f4b027b0b4dfd *-,653b1f7f31d9a64fcf88f13c622d9c5c *-,2007-01-01,2007-01-01 10:25:35,1,856556,98150.09
insert,818,f305ce95256726ef1e09c24139455a60 *-,a6f73ebd86770cac55dc6a9da33ac507 *-,3d48725f221567c8f51d5f170d51d981 *-,12b2169c49d1a02bc71987e26fd63a00 *-,2007-01-01,2007-01-01 10:25:36,1,949858,09042.23
insert,819,2fe6fe327f428267a7b44f0645ad68ae *-,eb808f34babddeff6e5ceb3e3959a5a0 *-,521c1c97ecaf8c0482ebedda7ac96baf *-,0c795a490acd1a99f5a09ddc31a536ef *-,2007-01-01,2007-01-01 10:25:38,1,105634,24620.40
insert,820,4ca8cc7e2a0e021ce069de673f19cece *-,86d62d7f30c5465ee53cd294182e39be *-,3c031f4383579a7a58f15bad4c9fa3b9 *-,879d551856206f2213494c7c345b2057 *-,2007-01-01,2007-01-01 10:25:39,1,245792,40197.52
insert,821,52b29aaf866e4044ec54c20842684715 *-,780939724e8b672cd615ca6059388b2b *-,a10f89bca964357774b4dca23eb302fe *-,f830dad44f48808cab6a527ba10320f6 *-,2007-01-01,2007-01-01 10:25:40,1,401569,51089.65
insert,822,a0071c89b96c137d332081871db5e863 *-,eb50c44899a93ea3219c033a8e61581b *-,dfef1c62052d10daec52c6b468fe4a3a *-,a84fd7201fc9dafa34e67f068ee560ff *-,2007-01-01,2007-01-01 10:25:41,1,526108,65105.76
insert,823,4adf33e43804c5690a41795447bbef7d *-,e6d1805b2721a4588994bf137137ab4a *-,73a6b1f662de942f52a9455e41845d29 *-,ab7ccfd7906e4ed0db178ca282d4f6e0 *-,2007-01-01,2007-01-01 10:25:42,1,650647,75997.90
insert,824,949b7853b2a38a16a87081fa5a1df7f2 *-,88539bac4cb0b4f234937a86ba4d0913 *-,4022e2f64348e2cf2717be3b90ea91a1 *-,1cc62a4fb6568c2e08a20b3598f5fda2 *-,2007-01-01,2007-01-01 10:25:43,1,759568,90013.04
insert,825,42d82f37f110fd1bbfe812afbf2efa1d *-,88c8e7a77af686e373cfc6967d49a34d *-,a58e96d4d3806c6ee9976bc5aeb58258 *-,788d76c4ee6ef419945ce0efb9471a86 *-,2007-01-01,2007-01-01 10:25:44,1,899725,05591.18
insert,826,a4b8ada525192caaaabbc1042977b0fe *-,8ec06287d4949ced1d3659b06a82f053 *-,13a9eccc89c884a1f766137b05e40a61 *-,52b2f541d85415060d3e8c6855fcb7b6 *-,2007-01-01,2007-01-01 10:25:45,1,039883,14921.28
insert,827,b62fa2ebf56eff5f17af6410335e38e4 *-,d0ad8a6954f3a3c1efc2e23822ff7ea5 *-,191afe2bbf97eeeedbf7840c7d169c74 *-,b353eae22001ba69c8fff256a9a7589f *-,2007-01-01,2007-01-01 10:25:47,1,180041,30499.42
insert,828,72650bd8b8cbb1159a43fa7b1f8c5652 *-,b18ec66bad6e66de0c907d45ab1bea04 *-,39ac7c7051bec383b458606f106ff48e *-,5cc7f2967caebca88a8d247d1804d119 *-,2007-01-01,2007-01-01 10:25:48,1,242106,38267.53
insert,829,7dfbf5a7bfba34f3d8a26de7824e5022 *-,e0b5f7533aca0108f9b3521cef73165b *-,4b3c22269f4d07c5aef4e7987e52fa7c *-,a42c3187cf0f741b19806a82e1993a55 *-,2007-01-01,2007-01-01 10:25:49,1,397882,52283.63
insert,830,b2003c7f258d24700e9cc9e801b775b3 *-,09fcfbbaad06ea21b414a41fb637f1c2 *-,f7df141a670cdf593cfc3bc054f62b1f *-,18601e3cd9c0aec1d0ff3f0d0b1179ef *-,2007-01-01,2007-01-01 10:25:50,1,491184,61613.74
insert,831,4102b604eec1a429b8fc8d882855b6da *-,74145bc67c15b7ac59c78320ede2cc82 *-,a2d94c2425d28432377c8855118136f8 *-,5f897c28dc200bea2d2c960a0a487c44 *-,2007-01-01,2007-01-01 10:25:51,1,600105,72505.83
insert,832,0eedc09077eb942ef8e77cb2ff33fe9e *-,6e3d336250f84d80be94e22d561e7649 *-,0bb137c1443e43430d10857bd8df2adb *-,1738c2158ff4c7f407af621b8c849179 *-,2007-01-01,2007-01-01 10:25:52,1,709025,84959.00
insert,833,cde906396697473bf5fba5b72730f5e5 *-,58c2da21fa57a9deb9d20fda5973ade9 *-,70d1c283f40cdd5bce0c977f3c824ddc *-,3b7099efa03c77fa5caf2c33e8ef0b34 *-,2007-01-01,2007-01-01 10:25:53,1,849183,95851.11
insert,834,ca77354e32f9dbe3b13ae2a8a693fd9b *-,242976d887895970ed027526ed12dbc4 *-,aacf79c48f19a62caafc51abd3100fff *-,8daca4bc0ac27342c113d094e0d13af2 *-,2007-01-01,2007-01-01 10:25:54,1,958104,11429.23
insert,835,b2d2a1790852a18cc0e459c9854d3671 *-,39bfc26b4dd9fd18a9a11174a7d37d44 *-,3c4ae5959529684ec267fb49b7ea20cf *-,5febed4335972c117f10d9847d7df5d3 *-,2007-01-01,2007-01-01 10:25:55,1,067024,19197.31
insert,836,e553370878d479a34d756f8c7d1370b9 *-,d3da74171aa722847ed505d095105b8e *-,9dc9eb2508d2753b301a103814fb8c34 *-,6a246cd0917b75047f968ac026756581 *-,2007-01-01,2007-01-01 10:25:57,1,175945,30089.41
insert,837,8575a0c0e375f1688e34e5c7f8a5e3b2 *-,c60b4f28bd5228be0399662eb3c26347 *-,96f3456b31c991067889b751242fc113 *-,176999c125b65973ca33f4c6e5d9524c *-,2007-01-01,2007-01-01 10:25:58,1,316103,42543.58
insert,838,5cb635a7e104e79a055509fe35abb3fe *-,a21b7014bbabe8708360e1d79b2aa78c *-,9bb8358218f3a19f7e12aae823a41df3 *-,8fd1a68227d76cbd5e518815cdcc279e *-,2007-01-01,2007-01-01 10:25:59,1,425023,56559.72
insert,839,84936b2a3ca89c37c11e68a6516c3cae *-,d4846f982ebfd767bca7f43447a24040 *-,c760280852dd2d7951fcffa71e535192 *-,4bffd3e46c0d90f6bb87ac28aff20c31 *-,2007-01-01,2007-01-01 10:26:00,1,565181,72136.84
insert,840,54cf675cd6953b5582ff509317c665a1 *-,806f644286a2cd8d169cfce4da8551c9 *-,5dc3495988504c2f98fd144ee918b08a *-,cd66841f24e821353d00c87650c72363 *-,2007-01-01,2007-01-01 10:26:01,1,689720,79905.93
insert,841,ec38bae4902d3834d70d848cd91bc470 *-,3be2ff87dece88d33f9252f6d4710265 *-,a183710cdf344ab9bbfca5b71f98beda *-,4f0d4227db8d9f6f313f947596e97a2f *-,2007-01-01,2007-01-01 10:26:02,1,829878,95482.07
insert,842,9c5a2c8fc35d5de193706afe0951a3eb *-,bb72cf3d5921a4b783dcb988848fd776 *-,9fa911c9a6dc00e307d7dc3e7d522593 *-,c94944c22427300b806283c22548faf2 *-,2007-01-01,2007-01-01 10:26:03,1,891943,04812.15
insert,843,f00a8a53b2ecc66c88ea7fd2e409e8e2 *-,42f8388f05ec13ea635417b12e8093da *-,d1e0c3780ca53ff986b03a188dbede69 *-,a01d0a65bea2835a9c52b66dfbf3fbe5 *-,2007-01-01,2007-01-01 10:26:04,1,047719,15705.31
insert,844,4033c6da4224587c3deddd74ab399ea0 *-,662d630c96f543ab91528c606bc22dc7 *-,a4aa97217519c91069add110cc6d69a0 *-,4fd1930e55acbde978a368dda94601f3 *-,2007-01-01,2007-01-01 10:26:06,1,141021,28158.42
insert,845,0efb2d4f6e17c48024ce60b610a92cc8 *-,4de6e2b940a66f44c83d422a63878129 *-,26ca367c30ef27941c52bda1e3a1682c *-,ef105d22fc87c41ea2eec1afa4f82a45 *-,2007-01-01,2007-01-01 10:26:07,1,265561,42174.53
insert,846,36ceaf1e3fa3bb4cda7216991b00b8af *-,4b64aabd8eca4dc2b7090c1ed0de7843 *-,58120be9af464d80a90d1db7e3f3add7 *-,b789f74995cb1a28a1a4e28fdef3e42f *-,2007-01-01,2007-01-01 10:26:08,1,390100,49943.65
insert,847,147037d7da0bb22d761de7c7a26968a5 *-,382e04b84f74ea2d58483f2c9f8d6dfa *-,39a08b56663dac6ce38df4723467ed7d *-,1ce1b45b02d54146ac0f97402af2968f *-,2007-01-01,2007-01-01 10:26:09,1,499020,63958.79
insert,848,6866ad16925c667bdcaeb93f926de7c9 *-,e1302797876ab03197f76f43ff6e1466 *-,41ff10360d44ae454d00f8c862a94e4a *-,ef59736d0137adc04562d4eb2305a95a *-,2007-01-01,2007-01-01 10:26:10,1,654797,77974.88
insert,849,08c6c7d905beee418fe0fa5b937b6d0b *-,4ecc6ab2be98534b3b04d8633fafc70e *-,d6a0a060120a641d40e7a01fcf0f849a *-,4ba2749f64c76194df7ce1b9db8b015b *-,2007-01-01,2007-01-01 10:26:11,1,810573,90428.96
insert,850,211d6a9e8a3fe22208b3a6aa9f57094c *-,f63df213b2d54834d8cd01ec05fa2db8 *-,8cb753290a1baaab001a77a458e8aca6 *-,bfff49b2b24ef3ba37d417419329d8f8 *-,2007-01-01,2007-01-01 10:26:12,1,341606,40408.46
insert,851,34f2c48fdab905ec4e4b3588b9d7fc8f *-,425a2b0392b3b658ee62a6f1badbbea0 *-,c092cae6e0a0642e281d0ca0d68c0808 *-,8217e95304e08714f83794bfdfba29f0 *-,2007-01-01,2007-01-01 10:26:12,1,872638,95073.02
insert,852,c006a5f54d68969dcbd2bc1847f1677f *-,d24a19b3b042a1b86a6d1837dfd92ec7 *-,9275dcd8f0b64c606673bcb349b8109c *-,b7d20f0ca90995e5270b8672a6e7d288 *-,2007-01-01,2007-01-01 10:26:13,1,762898,91908.04
insert,853,fca5af4bc646a5dc09d305370132f972 *-,d72116fc9e754e4c5eb5e79ab5da08b6 *-,1e78e92b4235feee9eca93a1cee17b51 *-,7afcced2b21dfcfc87c319e0ee29f4eb *-,2007-01-01,2007-01-01 10:26:14,1,871819,98114.13
insert,854,d8b31c4d21844f23c583d1b5e252ce00 *-,24631de5329a616aa56b8c01e14b01a1 *-,56d36b271ef7c2b285a29103f522cb77 *-,9300cad894dab760fe23ffc69a339096 *-,2007-01-01,2007-01-01 10:26:15,1,996358,10568.24
insert,855,6ced9f693b5975db68ec8af8def746c4 *-,ddf546e3164847faf6aca6a28a649b1f *-,56c28e3f882148059da114068ae9d98c *-,f5f968533ee230e8c68f2ee5dea98e06 *-,2007-01-01,2007-01-01 10:26:17,1,136516,30832.44
insert,856,dab1e882931e07f40f00c04d519df965 *-,755a2b600d3a115e8a66571d403b2951 *-,45e1d1fd513938ff49f7dac1ae2c87c7 *-,4114613816bf1ef3faf8eda18196ec8a *-,2007-01-01,2007-01-01 10:26:18,1,073632,13610.22
insert,857,86df1b2979c8d348c723952e76bbca02 *-,01ac2088ae4d059dd9506519d93bcff8 *-,984891511fbab18db262a1d3113db677 *-,ef9be6e32bdae8796f104d2150258edf *-,2007-01-01,2007-01-01 10:26:18,1,057604,21379.33
insert,858,21667aad71f435a864ffd6b4eef4e2bf *-,c05926989a95e12f7224c719cf6ab70a *-,474d5041e6aa3175930b8dafe65a1936 *-,d84020d85495bb182c369dcd316749d2 *-,2007-01-01,2007-01-01 10:26:20,1,150906,27585.40
insert,859,ad304648d064a7e383ff88305ddd1730 *-,402557417fc56ff81abb85eea4642052 *-,3ae57d55b2b2c8c51abd7c2010a76b77 *-,e6cee40e8d741e717c4aea24b2c3ff0c *-,2007-01-01,2007-01-01 10:26:21,1,259826,36915.50
insert,860,08d28e49822d804aa64a34802e276820 *-,68ebabc669628f1d637056ed92494bae *-,0143c1e5fd91da0970a76de75119968d *-,54bdea9f5504ae5610fa249904674ca1 *-,2007-01-01,2007-01-01 10:26:22,1,368747,49369.60
insert,861,f25affc0c8dd9b8126e8538fa2872656 *-,f425089fffcbd21804d0d44d49a4965f *-,acc01ee6be676c469452d9245e0578d1 *-,480a1945b003e324ef1b8807dc311f87 *-,2007-01-01,2007-01-01 10:26:23,1,477667,58699.74
insert,862,1d295e32f12a6c5dee3d39e43a861b75 *-,2d5a1adc295e15066cae5eb9a0393672 *-,733d5c4cc3fb1a3abb35346f3b88c933 *-,4dc4a9f2203c1ff1853fce76338d5def *-,2007-01-01,2007-01-01 10:26:24,1,586588,72715.86
insert,863,4eb46109efb4b08d7295396f2df05985 *-,99519448b8e7f835152e904c0eecdad5 *-,cf50fcbb37d2cb979583dbe0c1989a42 *-,b7c03498f9f4e01dd7ff546ab9d1d2d0 *-,2007-01-01,2007-01-01 10:26:25,1,757983,88293.99
insert,864,07c0f0344eb8e05fa226467191a23ff7 *-,47d693ccf30b586570344dc0c750da0d *-,76f9a1a59c24ec8b9d3203a7897a1311 *-,de3d8b9d4eb3a23a812c214df9c96494 *-,2007-01-01,2007-01-01 10:26:26,1,851285,00747.11
insert,865,ac9779b0f6fd054f2d80ae1257e3f456 *-,4dc029cceb540835228ec5ed3ffce3a9 *-,350ff7f41691134d19e1d3ae80d1b9fd *-,4fe83e2431ff7329f43e75f1f5cc2c53 *-,2007-01-01,2007-01-01 10:26:27,1,991443,13201.27
insert,866,6959c9ba99e7000cb37794d1f578b90f *-,39371be4dc69dd100a8490ac95935c6e *-,e187b6457208a6f14f87c4f789878333 *-,7a92ce8a0bb8c5627ca5a5ce45da0a96 *-,2007-01-01,2007-01-01 10:26:29,1,115982,25654.41
insert,867,8f9eb9a144faf32dbc991c2e72963236 *-,fcd7201a21028289796e8c81da70a4e9 *-,5e690205000b71ba2a5b777b89b08137 *-,2e7aaf0e4d61481e52d6b23fc728f8e3 *-,2007-01-01,2007-01-01 10:26:30,1,240521,39670.52
insert,868,886da6f365f34b7c797279f0a2156bd3 *-,678337a23fe6c009b7f08194bdece9b4 *-,725d6799e6a73588a3f19424c3717dfe *-,70e3d9964555481b72bd24565bfc09f3 *-,2007-01-01,2007-01-01 10:26:31,1,380679,50562.63
insert,869,dbc75e0335c13db4a4af7d5cc72fbe2b *-,e09e90e7aeecbe8f63c7c6ecd090936d *-,93c31c48a47c069151579cfe68a50d52 *-,a730ebff3719563f9e1c7443abbadf4c *-,2007-01-01,2007-01-01 10:26:32,1,489600,59893.75
insert,870,cbeb3a232b29e042be3cd3e71059f0c9 *-,929074bf1ae6139f2aa1b0797120599c *-,4743743daba31a7b60575e3aea466f9b *-,718d8e29de654a9da87dc3c7d115aba5 *-,2007-01-01,2007-01-01 10:26:33,1,614139,73908.84
insert,871,49ce44b21372d4870605814fe1c89cf2 *-,923eac053b3f4c87f28e7801851e4a9d *-,b9baede66e31ead9e332314a781c863e *-,37818016bb0a0f4b8b7df2f6a51ea0f1 *-,2007-01-01,2007-01-01 10:26:34,1,738678,86362.98
insert,872,78cbcecaabd8d067d3ca3e0a6b9c5325 *-,ab7c961ba09a3eec3d0377739aa09b2a *-,10d108b8fc006c2f4e5045ae266bc4d5 *-,5d1ecda21bfb1caad582d30a641d9df4 *-,2007-01-01,2007-01-01 10:26:35,1,831980,95692.06
insert,873,be6d5c8d953c03f3818e50e1df11fb7b *-,5cabfb93fde873688942c70d3841a66b *-,f4031c14f757e157398acc488572257d *-,16876c02943bff479608bba2b8db8465 *-,2007-01-01,2007-01-01 10:26:36,1,972138,09708.22
insert,874,29f77219b43d88d3e4f1fbfa171a0b45 *-,93d13c690e0185e2329d70bd7e2faaa3 *-,60385cb3b70b3dd8cf7364e18eb03b40 *-,c7e073421e70120175d900e01565ff62 *-,2007-01-01,2007-01-01 10:26:37,1,956110,03420.11
insert,875,ec5b0c9026502230a428e7426983e5e1 *-,89479ab80ad78c5738b16c0d5f9fbfe2 *-,c3206a2554b7c6417fd02f02c8f8e453 *-,97999b89d236619a17565a90cfeb515b *-,2007-01-01,2007-01-01 10:26:38,1,846370,98693.12
insert,876,3d5ce5f244aa9e35423f272667d8aa16 *-,cb39d00e7cd09b5b1599ba61c05792cf *-,da0a0d02c95ab1d81923f5ade87246ce *-,0a217764de384b1f72158aec02fedfa5 *-,2007-01-01,2007-01-01 10:26:39,1,986528,09585.25
insert,877,eea1111a8f943072f284610448993ea2 *-,68f29caca2f345f4bfadd5cc95d7a0fb *-,3dd8b2cbd891e7cc0aef0a91de24ccfd *-,b23be081ed0cb1d5bccf8ee61d20e7ff *-,2007-01-01,2007-01-01 10:26:41,1,126685,25163.37
insert,878,d3064301a03bbf824feca20687aa7d80 *-,33d6ce703aec6a36b1c10ff2b79b652f *-,36e61c1609bacb17540f513a642a8ff4 *-,8c033bd2632c7864cd7f7df2f39baf2f *-,2007-01-01,2007-01-01 10:26:42,1,219987,34493.45
insert,879,07e3891bd2177e6acbb95845c4fabaeb *-,11c472f7acb22a5af33249494cab4a68 *-,ed55f6cb142079707df02f093d255b03 *-,97a492bc2487906bccfa3cf874fa4d0b *-,2007-01-01,2007-01-01 10:26:43,1,391382,51633.62
insert,880,ef919eaa7437d47a1dd831a87aadb4cb *-,d91ee5221204e3a2ef7f4cf8cc1dcfec *-,ffc8117979a90f15fc13cce58dc3cb75 *-,e54836ab9026e9a0788ce5a3043a8d0f *-,2007-01-01,2007-01-01 10:26:44,1,531540,67210.82
insert,881,61429fbbfcfbe6f38b8b4f58a75e0253 *-,a7b44184ed65ad9c23f08bddbaf450ca *-,7eaccb9a3b673f44b0c529977399f00a *-,cc88ad2dd62025504ea152112ae47afe *-,2007-01-01,2007-01-01 10:26:45,1,687317,79664.95
insert,882,728b3a881011832eca80a4d6c380b292 *-,6c8b0af65f8e7298265534229c9e16ec *-,3cf0b95b3ef602388f4732455b70d649 *-,314a8e76facf6d6a9718da6bb2a13423 *-,2007-01-01,2007-01-01 10:26:46,1,796237,93680.07
insert,883,9591b83cdffe96fe70449586676f02f9 *-,a7f4524983bd04ec1e2faa19e3a9f5c6 *-,8a96dcd18d0e6f8af4ccf4388ef06eed *-,03b797c172aad4bf5a2dd64d51e76855 *-,2007-01-01,2007-01-01 10:26:47,1,952014,10820.23
insert,884,381df34abb059218c7e187f9571c6c7b *-,31a17959f02b375749e882a37712d0dd *-,b4ee3a0084d838b46cafd4bd798d2be2 *-,6294f0657a6c2f812a0d1ed8e6a0b90e *-,2007-01-01,2007-01-01 10:26:49,1,123409,23273.32
insert,885,c0edd6774501861e78e19d53c9b266f6 *-,a0ae9b025b3b8152572b30bc004a1aa0 *-,9c52081d497167f30b26229b300fdf19 *-,de03ad58d018ea3246018474bd5b7403 *-,2007-01-01,2007-01-01 10:26:49,1,857483,98243.10
insert,886,b37b1e17ffa28f3d79eb0ec03f6f8b2e *-,9ff7e4cc26a22a1d68d00fccd641b697 *-,f9f25c854fd2bae9ab3a2e2a373b5f87 *-,644bc51b2c1cb8a572ef9ab2fe453803 *-,2007-01-01,2007-01-01 10:26:50,1,997641,29439.37
insert,887,223bf247d5bd5852bcf166cd584bdd60 *-,9baa9abcce8fdecf370a34f761aa31e9 *-,949bffc91c24105a38d87d71b873716c *-,5fb3f1d9c589552666f71f8c04ce00a1 *-,2007-01-01,2007-01-01 10:26:51,1,028468,12218.20
insert,888,f8b986d0f8ce1a45d9ff8fe231ab4502 *-,13119d7c4d6c9226e97d87f3c16a636c *-,29c5cc8f2d07465d309ddbec322dbaa8 *-,2700c88918f01ed0bb9af4b085ad5357 *-,2007-01-01,2007-01-01 10:26:52,1,793780,90311.10
insert,889,a59d89a506c8661c98c2a320b90bd5a7 *-,aeed9b94af50da7e9dfe2f8c62578e0e *-,7cbba8c5fb94a0a86feb8fc6f9d94d74 *-,109f4bdfbf2d846176e63dc8bcb6968c *-,2007-01-01,2007-01-01 10:26:53,1,887082,96517.07
insert,890,2ca43a71f636063589e2c142f998458c *-,0695935a3eed6d7f631d2aa38f7e1680 *-,303a870401a41bf39e1156ec07c20db0 *-,8ed076c6fd8d854800bb3ccf328d5751 *-,2007-01-01,2007-01-01 10:26:54,1,917909,05847.21
insert,891,07d56de419e955e13335ac41d6269cbf *-,b5008cd25a7802420872e5a1868e990b *-,1387f9f92fff35306e08fec2abfb674e *-,b6f08280fdb37dc041191db3ce639955 *-,2007-01-01,2007-01-01 10:26:55,1,058067,19863.35
insert,892,d946a67463598c109bc0979a13a817c6 *-,b18bb9f4c6b7d0d80f2a699c271c4655 *-,7c7983adf4f4fc246a88c941188dbb92 *-,34e49530f15306225f00d66c3d47389e *-,2007-01-01,2007-01-01 10:26:57,1,229462,35441.47
insert,893,fa11a8e9eb90bc11b81a08bd49fa520e *-,0b7048d0887b8b2b0baeb762c7e43224 *-,78960ba12ff72951871c012c29606c59 *-,b46d813dbb873afaec9968c61a4641d4 *-,2007-01-01,2007-01-01 10:26:58,1,322764,46333.60
insert,894,71e6c41fc9e6cf7368b2f85c5e80b4aa *-,e8533e28fcc2dbe5605444bc4bc8c26d *-,97974fc8ec9e7330b7e456366b13d9bb *-,cb0284c8cb0b2999a12a2538d8971d80 *-,2007-01-01,2007-01-01 10:26:59,1,462922,60348.75
insert,895,c67033be2f60f14fcbebd6bca8f7ed9d *-,d4ca6ae0f1355371d5ffb17089387c80 *-,c26abde0f75282c85476d50a9ebcccd1 *-,f4575e2a2e4b4c627ce34fac8f9fc62f *-,2007-01-01,2007-01-01 10:27:00,1,587461,69679.83
insert,896,fcb8c35bbde93b1c58a20b0d003733e0 *-,bef21b8a1f17773fd9d4da4fbac89f69 *-,dab1c5b817c5535228260950f960a92f *-,9b0fc445fba54039239a5c700c5cc632 *-,2007-01-01,2007-01-01 10:27:01,1,727619,85256.97
insert,897,db775fbd72536bc0811ee50e14eac3e0 *-,827077c3c2fb3594c199210f3a183e09 *-,cd09db52d4070820fb76faa9fa6ee412 *-,96db06a39b42ff1f2967d693ce4af6f0 *-,2007-01-01,2007-01-01 10:27:02,1,820921,93025.07
insert,898,f0804f236fa62cda15e8c5b341739d1a *-,bf22f326d8de1370c2ba99dbc23102f9 *-,372aa2241283b5669fabb4ee0e8643c3 *-,a5eeb07addb940c74d75032af3e52b9a *-,2007-01-01,2007-01-01 10:27:03,1,945460,08602.22
insert,899,30ae3e83042b96243f6d84f2db12fe5b *-,5f805284c7bdccea07358a2090766058 *-,6c4fdf84037c450de6d9d012534489bd *-,615779e43490bc966c5df7d359b91fb4 *-,2007-01-01,2007-01-01 10:27:05,1,116855,22618.36
insert,900,4616de5df1152adf9c61b57e1343ba4a *-,7384f4830bdcf724c4b9da167e76e39e *-,198911b2494d7f35686e133a03b232a8 *-,9c6f6dd032b77e5742a39a268c400a0c *-,2007-01-01,2007-01-01 10:27:06,1,241394,38196.52
insert,901,9eeb02c1221745fae34d68aeb633ba5f *-,32f638ee628d131ce12744fd4f9cbb6b *-,f16934684b313153e64588558aa3a11c *-,46331de63d4768cf89502cef8dff361b *-,2007-01-01,2007-01-01 10:27:07,1,397171,53773.67
insert,902,8769fd259252ec0fa40208cd6263f9a8 *-,57fab5d849282401efe5eb87e3cdf2fa *-,551095b058f2f92bbb84f93fc2521415 *-,b0f3d04e4e514fb0f2144a532a544554 *-,2007-01-01,2007-01-01 10:27:08,1,537328,66227.77
insert,903,434c88cf0a29bd51578b00c6d0370ae1 *-,e9a128be99afa2becbcf2a34040b68cd *-,414c5ff741f5d2bcdeaae6cd363a0cb9 *-,dcb5c1a9953c123488884d9f4747079d *-,2007-01-01,2007-01-01 10:27:09,1,646249,80243.91
insert,904,67cc827eb0bc9650cbd15f1ad63565cd *-,de3a56f5fcc941dd89a89622644045c1 *-,67f68ec555c3b495d79850b5db2a004a *-,9c57c9a2099a193039bcfc92f0c03edd *-,2007-01-01,2007-01-01 10:27:10,1,817644,92697.08
insert,905,bb98a20b1e72837335d2b4a3bfc98476 *-,63f51f72f77f6482292d85199878ea9c *-,7678a3cf57f9e11592103e0b94f79677 *-,017125eda8c50fd43ec6cf60b2d5e995 *-,2007-01-01,2007-01-01 10:27:11,1,926565,08275.19
insert,906,30a0c034d778fbbb3252ebf4de1a34e8 *-,4ede39406b96fda68e97d6a0e65c7b51 *-,65b57f77bd3760e9be5e962c2e9cb26d *-,6bc1174be7e9c77970cf0e1caf617819 *-,2007-01-01,2007-01-01 10:27:12,1,066722,17605.31
insert,907,2480032ddfbbc739dec996f94f9ec9ca *-,20d04d6a48b4087499e3f09a960667e6 *-,351f6277446c6f6a7761fcc389da922c *-,c4ee417b9f0976098114b8d44aad1e5c *-,2007-01-01,2007-01-01 10:27:14,1,191262,34744.45
insert,908,fa9983d01a9a4a5fba641ea20157e29f *-,4c6d5d72d39f60c1f1432a33c166ea9f *-,5fd8b332171254462fd376a40912b4e4 *-,f2ff1f26baf157cd8b02814780b88395 *-,2007-01-01,2007-01-01 10:27:15,1,300182,44075.59
insert,909,e1e02271e658a70cc13e611e8edfd2a1 *-,bb0b02cfe4ff6c9d23ebcd5fac0c60e7 *-,e3fc2351c718f339c7554280804448f1 *-,5ba2f4fe4456e9ef88c7090a6c0063ac *-,2007-01-01,2007-01-01 10:27:16,1,424721,56528.70
insert,910,6c43047cb6687d99d9d33cd084817240 *-,d127988b69c1e1a5d07f20d049fe1c8d *-,144a3c410f56cda82ab920e0af42dc00 *-,29b41fe14623fed420965c51b6616969 *-,2007-01-01,2007-01-01 10:27:17,1,580498,73668.81
insert,911,4e286eaed6594dfb46d96cb65ceddd44 *-,72e90ed7fb9cf681d8f2eb147e2c9d0d *-,7b16d3bf6f680b2f35efc06ee0e8eb87 *-,49d88cfe492259c20e0239b387e9a968 *-,2007-01-01,2007-01-01 10:27:18,1,298953,43952.59
insert,912,fc92e52d36abf1aeeff4c2ee289812fe *-,a086929a0330b3bc06dc5ecf316a55e9 *-,ef443ef463f2ffb962eba24b978db878 *-,593dff17f4f8d586aaeabcfd39d69cff *-,2007-01-01,2007-01-01 10:27:19,1,439111,54844.70
insert,913,9c4ffa0b9319cebab13f0085adb8b58e *-,260eba2cff79895520ef294b180d9208 *-,6038b8fda5c2edc66e0083f0ffc9857d *-,a7c8038c46a4be5f9e63a777d19c6b4a *-,2007-01-01,2007-01-01 10:27:20,1,548032,68859.84
insert,914,0790ef99e785d4472784def7ab07c5f6 *-,7b84af0701edffe2738847046c5de64c *-,aa2b5d93ebc2c75d02231fe54519c271 *-,a89e801be54119b55f3bdb66836b0f62 *-,2007-01-01,2007-01-01 10:27:21,1,672571,78190.92
